[10, 104, 2, 4, 0, 0, 231, 1, 4, 0, 0, 130, 2, 0, 7, 3, 13, 89, 8, 3, 22, 90, 10, 3, 11, 75, 0, 0, 0, 0]	1:05:26.040116
[10, 129, 2, 4, 0, 0, 231, 1, 4, 0, 0, 130, 2, 0, 7, 3, 13, 89, 8, 3, 22, 90, 10, 3, 23, 66, 0, 0, 0, 0]	1:05:26.414469
[10, 154, 2, 4, 0, 0, 74, 2, 4, 0, 0, 167, 2, 0, 3, 3, 23, 84, 8, 3, 16, 91, 10, 3, 13, 66, 0, 0, 0, 0]	1:05:26.789782
[2, 196, 2, 4, 0, 0, 195, 2, 4, 0, 0, 253, 2, 0, 2, 3, 15, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:27.541390
[10, 48, 3, 4, 0, 0, 7, 3, 4, 0, 0, 170, 2, 0, 4, 3, 23, 87, 3, 3, 12, 85, 8, 3, 21, 88, 10, 3, 20, 72]	1:05:29.042532
[10, 73, 3, 4, 0, 0, 7, 3, 4, 0, 0, 170, 2, 0, 4, 3, 23, 87, 3, 3, 18, 83, 8, 3, 19, 84, 10, 3, 12, 66]	1:05:29.421052
[10, 98, 3, 4, 0, 0, 7, 3, 4, 0, 0, 170, 2, 0, 4, 3, 23, 87, 3, 3, 18, 83, 8, 3, 19, 84, 10, 3, 18, 76]	1:05:29.793082
[10, 148, 3, 4, 0, 0, 54, 3, 4, 0, 0, 131, 2, 0, 7, 3, 22, 87, 8, 3, 20, 89, 10, 3, 15, 64, 0, 0, 0, 0]	1:05:30.542884
[10, 198, 3, 4, 0, 0, 154, 3, 4, 0, 0, 168, 2, 0, 3, 3, 22, 82, 8, 3, 15, 89, 10, 3, 22, 72, 0, 0, 0, 0]	1:05:31.293421
[2, 34, 4, 4, 0, 0, 18, 4, 4, 0, 0, 254, 2, 0, 2, 3, 18, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:32.794717
[6, 63, 4, 4, 0, 0, 42, 4, 4, 0, 0, 193, 2, 0, 6, 3, 16, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:33.170962
[10, 192, 4, 4, 0, 0, 134, 4, 4, 0, 0, 132, 2, 0, 7, 3, 15, 89, 8, 3, 21, 89, 10, 3, 20, 67, 0, 0, 0, 0]	1:05:35.046629
[10, 217, 4, 4, 0, 0, 87, 4, 4, 0, 0, 171, 2, 0, 4, 3, 16, 90, 3, 3, 19, 85, 8, 3, 19, 84, 10, 3, 12, 68]	1:05:35.421754
[10, 242, 4, 4, 0, 0, 87, 4, 4, 0, 0, 171, 2, 0, 4, 3, 16, 90, 3, 3, 19, 85, 8, 3, 19, 84, 10, 3, 18, 68]	1:05:35.798159
[10, 11, 5, 4, 0, 0, 233, 4, 4, 0, 0, 169, 2, 0, 3, 3, 15, 85, 8, 3, 12, 85, 10, 3, 24, 66, 0, 0, 0, 0]	1:05:36.175066
[10, 36, 5, 4, 0, 0, 233, 4, 4, 0, 0, 169, 2, 0, 3, 3, 15, 85, 8, 3, 12, 85, 10, 3, 15, 67, 0, 0, 0, 0]	1:05:36.549326
[10, 61, 5, 4, 0, 0, 87, 4, 4, 0, 0, 171, 2, 0, 4, 3, 23, 87, 3, 3, 12, 84, 8, 3, 20, 90, 10, 3, 17, 82]	1:05:36.923086
[2, 103, 5, 4, 0, 0, 99, 5, 4, 0, 0, 255, 2, 0, 2, 3, 19, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:37.677833
[6, 132, 5, 4, 0, 0, 124, 5, 4, 0, 0, 194, 2, 0, 6, 3, 15, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:38.049849
[6, 182, 5, 4, 0, 0, 124, 5, 4, 0, 0, 194, 2, 0, 6, 3, 22, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:38.799535
[10, 30, 6, 4, 0, 0, 166, 5, 4, 0, 0, 172, 2, 0, 4, 3, 17, 89, 3, 3, 21, 84, 8, 3, 14, 91, 10, 3, 21, 72]	1:05:40.303676
[10, 55, 6, 4, 0, 0, 213, 5, 4, 0, 0, 133, 2, 0, 7, 3, 18, 89, 8, 3, 25, 88, 10, 3, 19, 68, 0, 0, 0, 0]	1:05:40.677359
[10, 80, 6, 4, 0, 0, 57, 6, 4, 0, 0, 170, 2, 0, 3, 3, 12, 84, 8, 3, 21, 88, 10, 3, 20, 68, 0, 0, 0, 0]	1:05:41.051398
[10, 105, 6, 4, 0, 0, 57, 6, 4, 0, 0, 170, 2, 0, 3, 3, 18, 83, 8, 3, 19, 83, 10, 3, 12, 66, 0, 0, 0, 0]	1:05:41.427623
[10, 130, 6, 4, 0, 0, 57, 6, 4, 0, 0, 170, 2, 0, 3, 3, 18, 83, 8, 3, 19, 83, 10, 3, 18, 72, 0, 0, 0, 0]	1:05:41.806159
[10, 155, 6, 4, 0, 0, 166, 5, 4, 0, 0, 172, 2, 0, 4, 3, 22, 85, 3, 3, 19, 84, 8, 3, 12, 85, 10, 3, 24, 66]	1:05:42.178250
[10, 180, 6, 4, 0, 0, 213, 5, 4, 0, 0, 133, 2, 0, 7, 3, 18, 89, 8, 3, 20, 90, 10, 3, 15, 64, 0, 0, 0, 0]	1:05:42.553642
[2, 197, 6, 4, 0, 0, 177, 6, 4, 0, 0, 0, 3, 0, 2, 3, 25, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:42.928028
[10, 74, 7, 4, 0, 0, 246, 6, 4, 0, 0, 173, 2, 0, 4, 3, 18, 89, 3, 3, 13, 87, 8, 3, 11, 83, 10, 3, 13, 64]	1:05:44.805727
[10, 99, 7, 4, 0, 0, 246, 6, 4, 0, 0, 173, 2, 0, 4, 3, 18, 89, 3, 3, 14, 86, 8, 3, 23, 83, 10, 3, 26, 70]	1:05:45.179911
[10, 124, 7, 4, 0, 0, 37, 7, 4, 0, 0, 134, 2, 0, 7, 3, 20, 86, 8, 3, 13, 81, 10, 3, 14, 64, 0, 0, 0, 0]	1:05:45.556263
[10, 174, 7, 4, 0, 0, 137, 7, 4, 0, 0, 171, 2, 0, 3, 3, 21, 84, 8, 3, 14, 90, 10, 3, 21, 81, 0, 0, 0, 0]	1:05:46.306852
[10, 199, 7, 4, 0, 0, 137, 7, 4, 0, 0, 171, 2, 0, 3, 3, 21, 84, 8, 3, 25, 88, 10, 3, 19, 68, 0, 0, 0, 0]	1:05:46.682023
[10, 224, 7, 4, 0, 0, 246, 6, 4, 0, 0, 173, 2, 0, 4, 3, 24, 89, 3, 3, 19, 85, 8, 3, 21, 87, 10, 3, 20, 69]	1:05:47.056287
[2, 10, 8, 4, 0, 0, 1, 8, 4, 0, 0, 1, 3, 0, 2, 3, 13, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:47.806933
[6, 39, 8, 4, 0, 0, 25, 8, 4, 0, 0, 196, 2, 0, 6, 3, 19, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:48.183189
[10, 118, 8, 4, 0, 0, 69, 8, 4, 0, 0, 174, 2, 0, 4, 3, 19, 88, 3, 3, 16, 82, 8, 3, 15, 88, 10, 3, 22, 71]	1:05:49.308144
[10, 193, 8, 4, 0, 0, 116, 8, 4, 0, 0, 135, 2, 0, 7, 3, 21, 85, 8, 3, 16, 90, 10, 3, 23, 69, 0, 0, 0, 0]	1:05:50.434903
[10, 243, 8, 4, 0, 0, 216, 8, 4, 0, 0, 172, 2, 0, 3, 3, 14, 87, 8, 3, 23, 83, 10, 3, 26, 68, 0, 0, 0, 0]	1:05:51.184673
[10, 12, 9, 4, 0, 0, 216, 8, 4, 0, 0, 172, 2, 0, 3, 3, 14, 87, 8, 3, 23, 83, 10, 3, 14, 64, 0, 0, 0, 0]	1:05:51.559933
[10, 37, 9, 4, 0, 0, 216, 8, 4, 0, 0, 172, 2, 0, 3, 3, 14, 87, 8, 3, 13, 81, 10, 3, 25, 68, 0, 0, 0, 0]	1:05:51.935313
[2, 104, 9, 4, 0, 0, 80, 9, 4, 0, 0, 2, 3, 0, 2, 3, 11, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:53.062235
[10, 6, 10, 4, 0, 0, 150, 9, 4, 0, 0, 175, 2, 0, 4, 3, 21, 83, 3, 3, 22, 83, 8, 3, 15, 88, 10, 3, 22, 71]	1:05:55.313014
[10, 56, 10, 4, 0, 0, 195, 9, 4, 0, 0, 136, 2, 0, 7, 3, 13, 89, 8, 3, 22, 89, 10, 3, 11, 75, 0, 0, 0, 0]	1:05:56.063618
[10, 81, 10, 4, 0, 0, 195, 9, 4, 0, 0, 136, 2, 0, 7, 3, 13, 89, 8, 3, 22, 89, 10, 3, 23, 66, 0, 0, 0, 0]	1:05:56.439955
[10, 156, 10, 4, 0, 0, 39, 10, 4, 0, 0, 173, 2, 0, 3, 3, 14, 87, 8, 3, 13, 81, 10, 3, 14, 65, 0, 0, 0, 0]	1:05:57.565022
[2, 173, 10, 4, 0, 0, 160, 10, 4, 0, 0, 3, 3, 0, 2, 3, 17, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:05:57.941099
[10, 25, 11, 4, 0, 0, 19, 11, 4, 0, 0, 137, 2, 0, 7, 3, 22, 88, 8, 3, 19, 84, 10, 3, 12, 66, 0, 0, 0, 0]	1:05:59.443054
[10, 50, 11, 4, 0, 0, 19, 11, 4, 0, 0, 137, 2, 0, 7, 3, 22, 88, 8, 3, 19, 84, 10, 3, 18, 70, 0, 0, 0, 0]	1:05:59.816689
[10, 150, 11, 4, 0, 0, 119, 11, 4, 0, 0, 174, 2, 0, 3, 3, 16, 83, 8, 3, 15, 88, 10, 3, 22, 82, 0, 0, 0, 0]	1:06:01.319115
[2, 242, 11, 4, 0, 0, 239, 11, 4, 0, 0, 4, 3, 0, 2, 3, 18, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:02.820147
[6, 40, 12, 4, 0, 0, 7, 12, 4, 0, 0, 199, 2, 0, 6, 3, 11, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:03.569743
[10, 144, 12, 4, 0, 0, 51, 12, 4, 0, 0, 177, 2, 0, 4, 3, 23, 87, 3, 3, 12, 84, 8, 3, 21, 89, 10, 3, 20, 68]	1:06:05.073741
[10, 169, 12, 4, 0, 0, 98, 12, 4, 0, 0, 138, 2, 0, 7, 3, 15, 89, 8, 3, 19, 83, 10, 3, 12, 66, 0, 0, 0, 0]	1:06:05.447499
[10, 219, 12, 4, 0, 0, 198, 12, 4, 0, 0, 175, 2, 0, 3, 3, 15, 86, 8, 3, 12, 85, 10, 3, 24, 65, 0, 0, 0, 0]	1:06:06.197821
[2, 80, 13, 4, 0, 0, 63, 13, 4, 0, 0, 5, 3, 0, 2, 3, 20, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:08.073465
[6, 134, 13, 4, 0, 0, 86, 13, 4, 0, 0, 200, 2, 0, 6, 3, 22, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:08.824905
[10, 188, 13, 4, 0, 0, 178, 13, 4, 0, 0, 139, 2, 0, 7, 3, 12, 87, 8, 3, 13, 82, 10, 3, 14, 64, 0, 0, 0, 0]	1:06:09.575878
[10, 7, 14, 4, 0, 0, 131, 13, 4, 0, 0, 178, 2, 0, 4, 3, 22, 84, 3, 3, 21, 84, 8, 3, 14, 91, 10, 3, 19, 66]	1:06:10.704788
[10, 32, 14, 4, 0, 0, 21, 14, 4, 0, 0, 176, 2, 0, 3, 3, 12, 84, 8, 3, 21, 89, 10, 3, 20, 69, 0, 0, 0, 0]	1:06:11.076798
[2, 149, 14, 4, 0, 0, 142, 14, 4, 0, 0, 6, 3, 0, 2, 3, 25, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:12.953382
[6, 178, 14, 4, 0, 0, 166, 14, 4, 0, 0, 201, 2, 0, 6, 3, 18, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:13.330899
[10, 26, 15, 4, 0, 0, 210, 14, 4, 0, 0, 179, 2, 0, 4, 3, 18, 89, 3, 3, 13, 86, 8, 3, 11, 81, 10, 3, 13, 65]	1:06:14.833323
[10, 76, 15, 4, 0, 0, 1, 15, 4, 0, 0, 140, 2, 0, 7, 3, 20, 86, 8, 3, 13, 83, 10, 3, 14, 66, 0, 0, 0, 0]	1:06:15.581370
[10, 126, 15, 4, 0, 0, 101, 15, 4, 0, 0, 177, 2, 0, 3, 3, 19, 85, 8, 3, 14, 86, 10, 3, 21, 74, 0, 0, 0, 0]	1:06:16.330398
[2, 243, 15, 4, 0, 0, 221, 15, 4, 0, 0, 7, 3, 0, 2, 3, 26, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:18.209967
[6, 247, 15, 4, 0, 0, 245, 15, 4, 0, 0, 202, 2, 0, 6, 3, 19, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:18.210425
[10, 70, 16, 4, 0, 0, 34, 16, 4, 0, 0, 180, 2, 0, 4, 3, 19, 86, 3, 3, 16, 82, 8, 3, 15, 88, 10, 3, 22, 73]	1:06:19.333713
[10, 195, 16, 4, 0, 0, 83, 16, 4, 0, 0, 141, 2, 0, 7, 3, 25, 88, 8, 3, 16, 90, 10, 3, 26, 70, 0, 0, 0, 0]	1:06:21.210094
[10, 220, 16, 4, 0, 0, 180, 16, 4, 0, 0, 178, 2, 0, 3, 3, 14, 87, 8, 3, 13, 84, 10, 3, 14, 64, 0, 0, 0, 0]	1:06:21.587355
[10, 39, 17, 4, 0, 0, 83, 16, 4, 0, 0, 141, 2, 0, 7, 3, 25, 88, 8, 3, 16, 90, 10, 3, 19, 65, 0, 0, 0, 0]	1:06:22.711269
[2, 56, 17, 4, 0, 0, 45, 17, 4, 0, 0, 8, 3, 0, 2, 3, 11, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:23.089849
[10, 89, 17, 4, 0, 0, 83, 16, 4, 0, 0, 141, 2, 0, 7, 3, 21, 85, 8, 3, 19, 83, 10, 3, 12, 65, 0, 0, 0, 0]	1:06:23.461791
[10, 114, 17, 4, 0, 0, 83, 16, 4, 0, 0, 141, 2, 0, 7, 3, 21, 85, 8, 3, 19, 83, 10, 3, 18, 72, 0, 0, 0, 0]	1:06:23.837184
[6, 135, 17, 4, 0, 0, 69, 17, 4, 0, 0, 203, 2, 0, 6, 3, 19, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:24.211594
[10, 214, 17, 4, 0, 0, 113, 17, 4, 0, 0, 181, 2, 0, 4, 3, 21, 83, 3, 3, 22, 83, 8, 3, 15, 81, 10, 3, 22, 77]	1:06:25.338426
[10, 239, 17, 4, 0, 0, 113, 17, 4, 0, 0, 181, 2, 0, 4, 3, 25, 89, 3, 3, 17, 82, 8, 3, 17, 87, 10, 3, 16, 64]	1:06:25.715645
[10, 33, 18, 4, 0, 0, 4, 18, 4, 0, 0, 179, 2, 0, 3, 3, 13, 87, 8, 3, 16, 87, 10, 3, 23, 67, 0, 0, 0, 0]	1:06:26.463414
[2, 125, 18, 4, 0, 0, 124, 18, 4, 0, 0, 9, 3, 0, 2, 3, 17, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:27.965838
[10, 233, 18, 4, 0, 0, 193, 18, 4, 0, 0, 182, 2, 0, 4, 3, 13, 90, 3, 3, 18, 83, 8, 3, 19, 88, 10, 3, 12, 64]	1:06:29.466886
[10, 2, 19, 4, 0, 0, 240, 18, 4, 0, 0, 143, 2, 0, 7, 3, 16, 84, 8, 3, 20, 90, 10, 3, 18, 73, 0, 0, 0, 0]	1:06:29.844365
[10, 102, 19, 4, 0, 0, 83, 19, 4, 0, 0, 180, 2, 0, 3, 3, 16, 82, 8, 3, 15, 91, 10, 3, 22, 76, 0, 0, 0, 0]	1:06:31.346543
[2, 219, 19, 4, 0, 0, 204, 19, 4, 0, 0, 10, 3, 0, 2, 3, 24, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:33.218825
[6, 248, 19, 4, 0, 0, 228, 19, 4, 0, 0, 205, 2, 0, 6, 3, 11, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:33.595275
[10, 96, 20, 4, 0, 0, 16, 20, 4, 0, 0, 183, 2, 0, 4, 3, 23, 87, 3, 3, 12, 84, 8, 3, 21, 90, 10, 3, 20, 75]	1:06:35.096442
[10, 246, 20, 4, 0, 0, 63, 20, 4, 0, 0, 144, 2, 0, 7, 3, 17, 87, 8, 3, 15, 85, 10, 3, 22, 83, 0, 0, 0, 0]	1:06:37.347262
[2, 32, 21, 4, 0, 0, 28, 21, 4, 0, 0, 11, 3, 0, 2, 3, 20, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:38.100959
[6, 86, 21, 4, 0, 0, 53, 21, 4, 0, 0, 206, 2, 0, 6, 3, 22, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:38.848525
[10, 215, 21, 4, 0, 0, 95, 21, 4, 0, 0, 184, 2, 0, 4, 3, 22, 84, 3, 3, 21, 83, 8, 3, 14, 91, 10, 3, 19, 74]	1:06:40.725128
[10, 9, 22, 4, 0, 0, 142, 21, 4, 0, 0, 145, 2, 0, 7, 3, 18, 90, 8, 3, 21, 89, 10, 3, 12, 64, 0, 0, 0, 0]	1:06:41.475640
[10, 34, 22, 4, 0, 0, 242, 21, 4, 0, 0, 182, 2, 0, 3, 3, 18, 82, 8, 3, 19, 84, 10, 3, 18, 66, 0, 0, 0, 0]	1:06:41.851906
[2, 126, 22, 4, 0, 0, 107, 22, 4, 0, 0, 12, 3, 0, 2, 3, 21, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:43.353341
[10, 3, 23, 4, 0, 0, 222, 22, 4, 0, 0, 146, 2, 0, 7, 3, 20, 85, 8, 3, 23, 83, 10, 3, 26, 63, 0, 0, 0, 0]	1:06:45.228975
[10, 28, 23, 4, 0, 0, 222, 22, 4, 0, 0, 146, 2, 0, 7, 3, 20, 85, 8, 3, 13, 81, 10, 3, 14, 62, 0, 0, 0, 0]	1:06:45.604242
[10, 78, 23, 4, 0, 0, 66, 23, 4, 0, 0, 183, 2, 0, 3, 3, 19, 85, 8, 3, 14, 91, 10, 3, 21, 71, 0, 0, 0, 0]	1:06:46.357439
[10, 128, 23, 4, 0, 0, 175, 22, 4, 0, 0, 185, 2, 0, 4, 3, 24, 89, 3, 3, 26, 89, 8, 3, 21, 89, 10, 3, 20, 68]	1:06:47.105488
[2, 195, 23, 4, 0, 0, 186, 23, 4, 0, 0, 13, 3, 0, 2, 3, 26, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:48.232059
[6, 249, 23, 4, 0, 0, 210, 23, 4, 0, 0, 208, 2, 0, 6, 3, 12, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:48.981710
[10, 122, 24, 4, 0, 0, 45, 24, 4, 0, 0, 147, 2, 0, 7, 3, 21, 85, 8, 3, 16, 91, 10, 3, 13, 64, 0, 0, 0, 0]	1:06:50.859829
[10, 222, 24, 4, 0, 0, 145, 24, 4, 0, 0, 184, 2, 0, 3, 3, 25, 89, 8, 3, 14, 90, 10, 3, 21, 75, 0, 0, 0, 0]	1:06:52.361778
[2, 33, 25, 4, 0, 0, 10, 25, 4, 0, 0, 14, 3, 0, 2, 3, 23, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:53.485620
[6, 87, 25, 4, 0, 0, 33, 25, 4, 0, 0, 209, 2, 0, 6, 3, 19, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:54.237906
[10, 166, 25, 4, 0, 0, 79, 25, 4, 0, 0, 187, 2, 0, 4, 3, 21, 84, 3, 3, 22, 83, 8, 3, 15, 87, 10, 3, 22, 72]	1:06:55.362077
[10, 191, 25, 4, 0, 0, 125, 25, 4, 0, 0, 148, 2, 0, 7, 3, 13, 89, 8, 3, 17, 91, 10, 3, 16, 73, 0, 0, 0, 0]	1:06:55.738353
[10, 216, 25, 4, 0, 0, 125, 25, 4, 0, 0, 148, 2, 0, 7, 3, 13, 89, 8, 3, 22, 90, 10, 3, 11, 65, 0, 0, 0, 0]	1:06:56.116864
[10, 241, 25, 4, 0, 0, 125, 25, 4, 0, 0, 148, 2, 0, 7, 3, 13, 89, 8, 3, 22, 90, 10, 3, 23, 67, 0, 0, 0, 0]	1:06:56.488869
[10, 10, 26, 4, 0, 0, 224, 25, 4, 0, 0, 185, 2, 0, 3, 3, 26, 88, 8, 3, 11, 86, 10, 3, 13, 60, 0, 0, 0, 0]	1:06:56.864132
[2, 102, 26, 4, 0, 0, 89, 26, 4, 0, 0, 15, 3, 0, 2, 3, 22, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:06:58.365452
[10, 210, 26, 4, 0, 0, 204, 26, 4, 0, 0, 149, 2, 0, 7, 3, 16, 83, 8, 3, 20, 88, 10, 3, 18, 67, 0, 0, 0, 0]	1:06:59.866690
[10, 4, 27, 4, 0, 0, 157, 26, 4, 0, 0, 188, 2, 0, 4, 3, 25, 89, 3, 3, 17, 81, 8, 3, 18, 87, 10, 3, 15, 62]	1:07:00.617193
[10, 54, 27, 4, 0, 0, 157, 26, 4, 0, 0, 188, 2, 0, 4, 3, 25, 89, 3, 3, 22, 82, 8, 3, 15, 88, 10, 3, 22, 73]	1:07:01.366852
[10, 154, 27, 4, 0, 0, 48, 27, 4, 0, 0, 186, 2, 0, 3, 3, 13, 86, 8, 3, 11, 86, 10, 3, 13, 61, 0, 0, 0, 0]	1:07:02.870824
[2, 171, 27, 4, 0, 0, 168, 27, 4, 0, 0, 16, 3, 0, 2, 3, 24, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:03.244592
[6, 200, 27, 4, 0, 0, 192, 27, 4, 0, 0, 211, 2, 0, 6, 3, 11, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:03.618875
[10, 73, 28, 4, 0, 0, 237, 27, 4, 0, 0, 189, 2, 0, 4, 3, 23, 86, 3, 3, 18, 83, 8, 3, 19, 83, 10, 3, 12, 62]	1:07:05.495297
[10, 98, 28, 4, 0, 0, 237, 27, 4, 0, 0, 189, 2, 0, 4, 3, 23, 86, 3, 3, 18, 83, 8, 3, 19, 83, 10, 3, 18, 69]	1:07:05.870484
[10, 123, 28, 4, 0, 0, 28, 28, 4, 0, 0, 150, 2, 0, 7, 3, 22, 86, 8, 3, 12, 85, 10, 3, 24, 66, 0, 0, 0, 0]	1:07:06.245739
[10, 148, 28, 4, 0, 0, 127, 28, 4, 0, 0, 187, 2, 0, 3, 3, 17, 81, 8, 3, 18, 88, 10, 3, 15, 65, 0, 0, 0, 0]	1:07:06.622121
[10, 173, 28, 4, 0, 0, 237, 27, 4, 0, 0, 189, 2, 0, 4, 3, 23, 86, 3, 3, 12, 83, 8, 3, 20, 89, 10, 3, 17, 73]	1:07:06.999249
[2, 9, 29, 4, 0, 0, 248, 28, 4, 0, 0, 17, 3, 0, 2, 3, 12, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:08.501882
[6, 88, 29, 4, 0, 0, 16, 29, 4, 0, 0, 212, 2, 0, 6, 3, 11, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:09.623666
[10, 192, 29, 4, 0, 0, 107, 29, 4, 0, 0, 151, 2, 0, 7, 3, 18, 88, 8, 3, 21, 88, 10, 3, 20, 74, 0, 0, 0, 0]	1:07:11.128367
[10, 217, 29, 4, 0, 0, 207, 29, 4, 0, 0, 188, 2, 0, 3, 3, 18, 83, 8, 3, 19, 83, 10, 3, 12, 63, 0, 0, 0, 0]	1:07:11.501250
[10, 242, 29, 4, 0, 0, 207, 29, 4, 0, 0, 188, 2, 0, 3, 3, 18, 83, 8, 3, 19, 83, 10, 3, 18, 70, 0, 0, 0, 0]	1:07:11.875451
[2, 78, 30, 4, 0, 0, 71, 30, 4, 0, 0, 18, 3, 0, 2, 3, 21, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:13.377633
[10, 236, 30, 4, 0, 0, 140, 30, 4, 0, 0, 191, 2, 0, 4, 3, 24, 88, 3, 3, 14, 87, 8, 3, 13, 81, 10, 3, 14, 67]	1:07:15.629888
[10, 30, 31, 4, 0, 0, 187, 30, 4, 0, 0, 152, 2, 0, 7, 3, 20, 85, 8, 3, 14, 89, 10, 3, 21, 69, 0, 0, 0, 0]	1:07:16.381137
[10, 80, 31, 4, 0, 0, 30, 31, 4, 0, 0, 189, 2, 0, 3, 3, 20, 86, 8, 3, 21, 91, 10, 3, 20, 77, 0, 0, 0, 0]	1:07:17.130832
[10, 105, 31, 4, 0, 0, 30, 31, 4, 0, 0, 189, 2, 0, 3, 3, 20, 86, 8, 3, 19, 82, 10, 3, 12, 66, 0, 0, 0, 0]	1:07:17.506278
[10, 130, 31, 4, 0, 0, 30, 31, 4, 0, 0, 189, 2, 0, 3, 3, 20, 86, 8, 3, 19, 82, 10, 3, 18, 80, 0, 0, 0, 0]	1:07:17.880516
[2, 172, 31, 4, 0, 0, 151, 31, 4, 0, 0, 19, 3, 0, 2, 3, 14, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:18.630905
[6, 201, 31, 4, 0, 0, 175, 31, 4, 0, 0, 214, 2, 0, 6, 3, 12, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:19.007215
[10, 24, 32, 4, 0, 0, 219, 31, 4, 0, 0, 192, 2, 0, 4, 3, 20, 81, 3, 3, 23, 84, 8, 3, 22, 86, 10, 3, 11, 63]	1:07:20.133078
[10, 49, 32, 4, 0, 0, 219, 31, 4, 0, 0, 192, 2, 0, 4, 3, 20, 81, 3, 3, 23, 84, 8, 3, 22, 86, 10, 3, 23, 71]	1:07:20.508709
[10, 99, 32, 4, 0, 0, 12, 32, 4, 0, 0, 153, 2, 0, 7, 3, 21, 85, 8, 3, 16, 91, 10, 3, 26, 69, 0, 0, 0, 0]	1:07:21.259164
[2, 241, 32, 4, 0, 0, 230, 32, 4, 0, 0, 20, 3, 0, 2, 3, 23, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:23.516054
[10, 249, 32, 4, 0, 0, 112, 32, 4, 0, 0, 190, 2, 0, 3, 3, 21, 84, 8, 3, 19, 90, 10, 3, 12, 66, 0, 0, 0, 0]	1:07:23.516532
[10, 18, 33, 4, 0, 0, 112, 32, 4, 0, 0, 190, 2, 0, 3, 3, 21, 84, 8, 3, 19, 90, 10, 3, 18, 76, 0, 0, 0, 0]	1:07:23.886567
[6, 39, 33, 4, 0, 0, 254, 32, 4, 0, 0, 215, 2, 0, 6, 3, 19, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	1:07:24.260948
[10, 118, 33, 4, 0, 0, 42, 33, 4, 0, 0, 193, 2, 0, 4, 3, 21, 82, 3, 3, 22, 83, 8, 3, 15, 79, 10, 3, 22, 76]	1:07:25.387301
